0,1,2,3,4,5,6,7,8
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,1.6666798334373507e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,1.6666798334373507e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,1.3333438667498805e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,1.3333438667498805e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,1.6666798334373506e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,1.6666798334373506e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,1.6666798334373506e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,1.6666798334373506e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.28998534887979976,0.0012387160707926234,0.011212338577474763,0.00012760891770739798,0.1390134529147982,0.22319340313933256,0.24240166980919794,0.3333333333333333,1.0
0.40640070813747636,0.0012387160707926234,0.005941663605809152,0.00021821707617087005,1.0,0.3407399725531959,0.13955942487798442,0.3333333333333333,1.0
0.0,0.0,1.5000118500936157e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,1.5000118500936157e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,1.5000118500936157e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,1.5000118500936157e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,1.5000118500936157e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,1.5000118500936157e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,1.5000118500936157e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,1.5000118500936157e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,8.333399167186754e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,8.333399167186754e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,8.333399167186754e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,8.333399167186754e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,3.333359666874702e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,3.333359666874702e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,3.333359666874702e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,3.333359666874702e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,1.6666798334373506e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,1.6666798334373506e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,1.6666798334373506e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,1.6666798334373506e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,1.0000079000624105e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,1.0000079000624105e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,1.0000079000624105e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,1.0000079000624105e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,0.0,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,0.0,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,0.0,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,0.0,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.7451926011842989,0.0012387160707926234,0.013293105015529622,9.934849529274592e-05,0.1390134529147982,0.0245943056752694,0.22666573554629607,0.3333333333333333,1.0
0.0,0.0,3.333359666874702e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,3.333359666874702e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,3.333359666874702e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,3.333359666874702e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,1.5000118500936157e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,1.5000118500936157e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.7556925706611318,0.0003870987721226949,0.03580911622535151,0.000467753692646638,1.0,0.8249396581753349,0.18370616944838877,0.3333333333333333,1.0
0.0,0.0,6.666719333749404e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,6.666719333749404e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,1.6666798334373506e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,1.6666798334373506e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,1.0000079000624105e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,1.0000079000624105e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.03243086502655516,0.0003870987721226949,0.03683949103197915,0.0028806693466481683,1.0,0.19870861348312674,0.3151221707519573,0.3333333333333333,1.0
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,1.0000079000624105e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,1.0000079000624105e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,1.0000079000624105e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,1.0000079000624105e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,3.333359666874702e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,3.333359666874702e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,1.6666798334373506e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,1.6666798334373506e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,1.6666798334373506e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,1.6666798334373506e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,1.0000079000624105e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,1.0000079000624105e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.2545784750625725,0.0012387160707926234,0.0073248411995788095,9.614370512201217e-05,0.1390134529147982,0.6102491444015651,0.2235930383233626,0.3333333333333333,1.0
0.0,0.0,1.6666798334373506e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,1.6666798334373506e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,1.0000079000624105e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,1.0000079000624105e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,1.5000118500936157e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,1.5000118500936157e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,1.5000118500936157e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,1.5000118500936157e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,1.1666758834061455e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,1.1666758834061455e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,1.1666758834061455e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,1.1666758834061455e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,5.0000395003120524e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,1.5000118500936157e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,1.5000118500936157e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,3.333359666874702e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,3.333359666874702e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,3.333359666874702e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,3.333359666874702e-08,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,1.5000118500936157e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,1.5000118500936157e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,1.1666758834061455e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,1.1666758834061455e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,1.5000118500936157e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,1.5000118500936157e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,1.5000118500936157e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,1.5000118500936157e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,1.5000118500936157e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,1.5000118500936157e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,1.5000118500936157e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.4746810329039741,0.0003870987721226949,0.04644886694604887,0.002845707999331073,1.0,0.77733569064073,0.13486890601115795,0.3333333333333333,1.0
0.0,0.0,1.5000118500936157e-07,1.5149917170741314e-05,1.0,0.0,0.0,0.3333333333333333,1.0
0.4441273426530737,0.478268274933032,0.01903616705238638,0.00019869699058549183,1.0,0.18670350371416547,0.22072984318381092,0.3333333333333333,1.0
0.8702002319760698,0.06864035427279626,0.10915712900798583,0.0022404396739038597,1.0,0.0,0.0,0.3333333333333333,1.0
0.20597033148159452,0.0012387160707926234,0.011885560562595111,0.00011770320263422096,0.1390134529147982,0.8630885594198026,0.1855839288624037,0.3333333333333333,1.0
0.9192814846468469,0.0012387160707926234,0.008342532572673991,0.0,0.1390134529147982,0.2649690172898459,0.0,0.3333333333333333,1.0
0.43307795616873207,0.0012387160707926234,0.008316132364112343,0.00010401000826835863,0.1390134529147982,0.5844241761368101,0.25792034265229635,0.3333333333333333,1.0
0.10844881264880044,0.0012387160707926234,0.015589689825216286,0.0001101282440488503,0.1390134529147982,0.9722138161314066,0.376424808150407,0.3333333333333333,1.0
0.07192784323301386,0.0021522691730021834,0.03921150977092718,0.0004903328961222621,1.0,0.28032513954990174,0.30521349814163895,0.3333333333333333,1.0
0.5495391001770343,0.0012387160707926234,0.01091431955645783,0.0001637356432683965,0.1390134529147982,0.3883171045778472,0.2783817127959217,0.3333333333333333,1.0
0.0,0.0,0.16055341837200512,0.00037758255102462963,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,0.16055341837200512,0.00037758255102462963,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,0.16055341837200512,0.00037758255102462963,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,0.16055341837200512,0.00037758255102462963,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,0.16055341837200512,0.00037758255102462963,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,0.16055341837200512,0.00037758255102462963,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,0.16055341837200512,0.00037758255102462963,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,0.16055341837200512,0.00037758255102462963,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,0.16055341837200512,0.00037758255102462963,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,0.16055341837200512,0.00037758255102462963,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,0.16055341837200512,0.00037758255102462963,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,0.16055341837200512,0.00037758255102462963,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,0.16055341837200512,0.00037758255102462963,1.0,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,0.16055341837200512,0.00037758255102462963,1.0,0.0,0.0,0.3333333333333333,1.0
0.19922471155607105,0.0003870987721226949,0.017328070225088112,0.0028634800175505962,1.0,0.1429130303312023,0.13913266137479924,0.3333333333333333,1.0
0.3286582015749954,0.03096790176981559,0.010553300037736966,0.00012760891770739798,1.0,0.5134110915173473,0.2729152602869403,0.3333333333333333,1.0
0.7239942616445882,0.0008206493969001132,1.6666798334373506e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,1.6666798334373506e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,1.6666798334373506e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,1.6666798334373506e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,1.6666798334373506e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,1.6666798334373506e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,1.6666798334373506e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.015917831634210365,0.0008206493969001132,1.5000118500936157e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.015917831634210365,0.0008206493969001132,1.5000118500936157e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.015917831634210365,0.0008206493969001132,1.5000118500936157e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.015917831634210365,0.0008206493969001132,1.5000118500936157e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.015917831634210365,0.0008206493969001132,1.5000118500936157e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.015917831634210365,0.0008206493969001132,1.5000118500936157e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,1.5000118500936157e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,1.5000118500936157e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,1.5000118500936157e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,1.5000118500936157e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.015917831634210365,0.0008206493969001132,3.333359666874702e-08,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.015917831634210365,0.0008206493969001132,3.333359666874702e-08,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.015917831634210365,0.0008206493969001132,3.333359666874702e-08,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,1.0000079000624105e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,1.0000079000624105e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,1.0000079000624105e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,1.0000079000624105e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.4597704657835297,0.07834879147763343,6.666719333749404e-08,0.00016606639975620286,1.0,0.0,0.0,0.4444444444444444,1.0
0.015917831634210365,0.0008206493969001132,1.6666798334373506e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.015917831634210365,0.0008206493969001132,1.6666798334373506e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.015917831634210365,0.0008206493969001132,1.6666798334373506e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,5.0000395003120524e-08,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,5.0000395003120524e-08,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,5.0000395003120524e-08,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,5.0000395003120524e-08,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.015917831634210365,0.0008206493969001132,0.0,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.015917831634210365,0.0008206493969001132,0.0,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.015917831634210365,0.0008206493969001132,0.0,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,5.0000395003120524e-08,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,5.0000395003120524e-08,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,5.0000395003120524e-08,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,5.0000395003120524e-08,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.015917831634210365,0.0008206493969001132,5.0000395003120524e-08,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.015917831634210365,0.0008206493969001132,5.0000395003120524e-08,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.015917831634210365,0.0008206493969001132,5.0000395003120524e-08,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,3.333359666874702e-08,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,3.333359666874702e-08,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,3.333359666874702e-08,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,3.333359666874702e-08,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.015917831634210365,0.0008206493969001132,1.6666798334373506e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.015917831634210365,0.0008206493969001132,1.6666798334373506e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.015917831634210365,0.0008206493969001132,1.6666798334373506e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,1.5000118500936157e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,1.5000118500936157e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,1.5000118500936157e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,1.5000118500936157e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.015917831634210365,0.0008206493969001132,5.0000395003120524e-08,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.015917831634210365,0.0008206493969001132,5.0000395003120524e-08,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.015917831634210365,0.0008206493969001132,5.0000395003120524e-08,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,5.0000395003120524e-08,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,5.0000395003120524e-08,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,5.0000395003120524e-08,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,5.0000395003120524e-08,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,1.3333438667498805e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,1.3333438667498805e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,1.3333438667498805e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,1.3333438667498805e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.015917831634210365,0.0008206493969001132,5.0000395003120524e-08,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.015917831634210365,0.0008206493969001132,5.0000395003120524e-08,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.015917831634210365,0.0008206493969001132,5.0000395003120524e-08,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.015917831634210365,0.0008206493969001132,5.0000395003120524e-08,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.015917831634210365,0.0008206493969001132,5.0000395003120524e-08,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.015917831634210365,0.0008206493969001132,5.0000395003120524e-08,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,1.5000118500936157e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,1.5000118500936157e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,1.5000118500936157e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,1.5000118500936157e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,1.5000118500936157e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,1.5000118500936157e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,1.5000118500936157e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,1.5000118500936157e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,1.6666798334373506e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,1.6666798334373506e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,1.6666798334373506e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,1.6666798334373506e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.015917831634210365,0.0008206493969001132,1.5000118500936157e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.015917831634210365,0.0008206493969001132,1.5000118500936157e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.015917831634210365,0.0008206493969001132,1.5000118500936157e-07,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,5.0000395003120524e-08,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,5.0000395003120524e-08,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
0.7239942616445882,0.0008206493969001132,5.0000395003120524e-08,2.6221010487821496e-06,1.0,0.0,0.0,0.4444444444444444,1.0
