0,1,2,3,4,5,6,7,8
0.352365540509595,0.0012485368708544675,0.006607702709108966,7.393933380832191e-05,0.996078431372549,0.24159852405987564,0.18592344328805785,0.2222222222222222,1.0
0.7656901210631575,0.0017323449083105735,1.8387511523119155e-07,1.2380539614416691e-05,0.996078431372549,0.0,0.0,0.2222222222222222,1.0
0.4769399874814894,0.0017323449083105735,1.8387511523119155e-07,1.2380539614416691e-05,0.996078431372549,0.0,0.0,0.2222222222222222,1.0
0.3460452193029327,0.0017323449083105735,1.5044327609824763e-07,1.2380539614416691e-05,0.996078431372549,0.0,0.0,0.2222222222222222,1.0
0.6802589194388043,0.0017323449083105735,0.01867116396224262,4.64270235540626e-05,0.996078431372549,0.35836879060831894,0.41950293917131104,0.2222222222222222,1.0
0.911179640627147,0.0017323449083105735,0.014972499303447634,4.64270235540626e-05,0.996078431372549,0.07557044629429906,0.45987900053872893,0.2222222222222222,1.0
0.7644688029555898,0.0017323449083105735,0.020951248822948527,4.64270235540626e-05,0.996078431372549,0.9549028314915768,0.28873484527038945,0.2222222222222222,1.0
0.6484588492130132,0.0017323449083105735,0.018674841464547242,4.64270235540626e-05,0.996078431372549,0.5464366823939031,0.3558900230270842,0.2222222222222222,1.0
0.22159290414179506,0.0017323449083105735,0.01562171218757027,4.64270235540626e-05,0.996078431372549,0.2674625859971573,0.3305888354397792,0.2222222222222222,1.0
0.05480665007709571,0.0017323449083105735,0.013932685526815244,4.64270235540626e-05,0.996078431372549,0.04526450801773552,0.2765300138734607,0.2222222222222222,1.0
0.16098499305375327,0.0017323449083105735,0.01743319967506927,4.64270235540626e-05,0.996078431372549,0.9068166630882987,0.33382597626732397,0.2222222222222222,1.0
0.07927881165748134,0.0017323449083105735,0.015719149282723235,4.64270235540626e-05,0.996078431372549,0.42970012493729326,0.2025143859682579,0.2222222222222222,1.0
0.09245378074286674,0.0017323449083105735,0.028936176145139117,4.64270235540626e-05,0.996078431372549,0.9517987210065643,0.3270751789008977,0.2222222222222222,1.0
0.44503305192128606,0.0012485368708544675,0.006226997640982567,8.769548893545157e-05,0.996078431372549,0.5616363392531792,0.3547982627185308,0.2222222222222222,1.0
0.22409660626230862,0.0017323449083105735,0.02010851573800484,4.64270235540626e-05,0.996078431372549,0.8067618951993933,0.2813022936501504,0.2222222222222222,1.0
0.42034715967207614,0.0017323449083105735,1.3372735653177566e-07,1.2380539614416691e-05,0.996078431372549,0.0,0.0,0.2222222222222222,1.0
0.6266125215638979,0.0017323449083105735,1.3372735653177566e-07,1.2380539614416691e-05,0.996078431372549,0.0,0.0,0.2222222222222222,1.0
0.08395035341892738,0.0017323449083105735,0.01578190084477577,4.64270235540626e-05,0.996078431372549,0.4181355008501451,0.12648210037520322,0.2222222222222222,1.0
0.01644199502312871,0.0017323449083105735,6.686367826588783e-08,1.2380539614416691e-05,0.996078431372549,0.0,0.0,0.2222222222222222,1.0
0.023678304810466698,0.0017323449083105735,0.013626951357944473,4.64270235540626e-05,0.996078431372549,0.011912796466777027,0.2859315480589074,0.2222222222222222,1.0
0.5212127688808147,0.0017323449083105735,2.0059103479766352e-07,1.2380539614416691e-05,0.996078431372549,0.0,0.0,0.2222222222222222,1.0
0.5920034196907012,0.0008271556769410847,6.686367826588783e-08,7.909789198099553e-06,0.996078431372549,0.0,0.0,0.2222222222222222,1.0
0.9470711265132895,0.0017323449083105735,0.015224842825223094,4.64270235540626e-05,0.996078431372549,0.9442735555762263,0.14928987904821386,0.2222222222222222,1.0
0.495046028426179,0.0017323449083105735,1.3372735653177566e-07,1.2380539614416691e-05,0.996078431372549,0.0,0.0,0.2222222222222222,1.0
0.41781292459887337,0.0017323449083105735,0.015398788684231801,4.64270235540626e-05,0.996078431372549,0.22333450303690316,0.46006016600477706,0.2222222222222222,1.0
0.22997419965497765,0.0017323449083105735,0.015781650105982273,4.64270235540626e-05,0.996078431372549,0.5488660100542502,0.48251514877022017,0.2222222222222222,1.0
0.9951299940460743,0.0017323449083105735,6.686367826588783e-08,1.2380539614416691e-05,0.996078431372549,0.0,0.0,0.2222222222222222,1.0
0.3298627543776621,0.0017323449083105735,1.8387511523119155e-07,1.2380539614416691e-05,0.996078431372549,0.0,0.0,0.2222222222222222,1.0
0.8627085782330581,0.0017323449083105735,1.8387511523119155e-07,1.2380539614416691e-05,0.996078431372549,0.0,0.0,0.2222222222222222,1.0
0.13564264232172574,0.0012485368708544675,0.007133635686428874,7.96137477982629e-05,0.996078431372549,0.7672058680484863,0.32159253979680863,0.2222222222222222,1.0
0.8866006137123491,0.0012485368708544675,0.007478886289154786,6.688930430566796e-05,0.996078431372549,0.8329568200802112,0.24707155559157679,0.2222222222222222,1.0
0.9487199059585057,0.0017323449083105735,1.8387511523119155e-07,1.2380539614416691e-05,0.996078431372549,0.0,0.0,0.2222222222222222,1.0
0.9483993099552693,0.0017323449083105735,0.01948576415455593,4.64270235540626e-05,0.996078431372549,0.19943661856388192,0.2839148903710555,0.2222222222222222,1.0
0.7606979832984749,0.0017323449083105735,0.015803915710844815,4.64270235540626e-05,0.996078431372549,0.6706563688469689,0.16333973769147522,0.2222222222222222,1.0
0.17718272445536848,0.0012485368708544675,0.045912529738456706,0.00010987728907794815,0.996078431372549,0.4724669382933253,0.3910456584649564,0.2222222222222222,1.0
0.39242477443781204,0.0012485368708544675,0.0067598844408421266,6.895272757473741e-05,0.996078431372549,0.42604475628348815,0.30424356266656494,0.2222222222222222,1.0
0.26653741050028246,0.0012485368708544675,0.025234719927776532,6.774906400111356e-05,0.996078431372549,0.4125881186612226,0.5108532416699642,0.2222222222222222,1.0
0.6853121231088652,0.0017323449083105735,1.671591956647196e-07,1.2380539614416691e-05,0.996078431372549,0.0,0.0,0.2222222222222222,1.0
0.5300825916370243,0.0017323449083105735,6.686367826588783e-08,1.2380539614416691e-05,0.996078431372549,0.0,0.0,0.2222222222222222,1.0
0.13640596613895548,0.0017323449083105735,0.014967935857405985,4.64270235540626e-05,0.996078431372549,0.586728039981688,0.34139678574323135,0.2222222222222222,1.0
0.7883913713875701,0.0017323449083105735,0.013177777883273805,4.64270235540626e-05,0.996078431372549,0.8740249648226017,0.3090492150291057,0.2222222222222222,1.0
0.9604903592201884,0.0017323449083105735,0.02060855575591628,4.64270235540626e-05,0.996078431372549,0.6081554444276154,0.48557589164398124,0.2222222222222222,1.0
0.19371631833656475,0.0017323449083105735,0.016646197465960202,4.64270235540626e-05,0.996078431372549,0.9695205536134808,0.4148355446644386,0.2222222222222222,1.0
0.2382486298337481,0.0017323449083105735,1.8387511523119155e-07,1.2380539614416691e-05,0.996078431372549,0.0,0.0,0.2222222222222222,1.0
0.6371463902416684,0.0017323449083105735,0.016903656059123005,4.64270235540626e-05,0.996078431372549,0.6348785522029631,0.2966298455802777,0.2222222222222222,1.0
0.5193655252431186,0.0012485368708544675,0.013686409883842413,7.806618034646081e-05,0.996078431372549,0.2586658164549548,0.09783411917827159,0.2222222222222222,1.0
0.667007617971696,0.0012485368708544675,0.008989704531411654,6.5513688792955e-05,0.996078431372549,0.39452428297659026,0.3579924959356958,0.2222222222222222,1.0
0.20905912706288263,0.0017323449083105735,0.012697646525566032,4.64270235540626e-05,0.996078431372549,0.6535901353688974,0.2582942794620339,0.2222222222222222,1.0
0.6923499687037236,0.0017323449083105735,1.8387511523119155e-07,1.2380539614416691e-05,0.996078431372549,0.0,0.0,0.2222222222222222,1.0
0.26346884875501886,0.0012485368708544675,0.021918331633547197,6.602954461022236e-05,0.996078431372549,0.2434577137390775,0.07819673616110377,0.2222222222222222,1.0
0.8731355815764165,0.0017323449083105735,0.013038350398169862,4.64270235540626e-05,0.996078431372549,0.7822663740964529,0.29553808527172437,0.2222222222222222,1.0
0.9694365143581211,0.0017323449083105735,1.671591956647196e-07,1.2380539614416691e-05,0.996078431372549,0.0,0.0,0.2222222222222222,1.0
0.8576859075156864,0.0017323449083105735,5.014775869941588e-08,1.2380539614416691e-05,0.996078431372549,0.0,0.0,0.2222222222222222,1.0
0.24890463032227533,0.0017323449083105735,1.3372735653177566e-07,1.2380539614416691e-05,0.996078431372549,0.0,0.0,0.2222222222222222,1.0
0.48680213120009774,0.0017323449083105735,0.01362611556196615,4.64270235540626e-05,0.996078431372549,0.30760367484632184,0.3426458739565108,0.2222222222222222,1.0
0.2052119750240447,0.0017323449083105735,0.017262379693019494,4.64270235540626e-05,0.996078431372549,0.8281022052408588,0.21886218552297226,0.2222222222222222,1.0
0.6472527975817902,0.0017323449083105735,1.671591956647196e-07,1.2380539614416691e-05,0.996078431372549,0.0,0.0,0.2222222222222222,1.0
0.7425614094010962,0.0017323449083105735,0.023025477134193333,4.64270235540626e-05,0.996078431372549,0.8222123508248972,0.2758673296687056,0.2222222222222222,1.0
0.657359204921912,0.0017323449083105735,0.03977731921181364,4.64270235540626e-05,0.996078431372549,0.6264977385854875,0.17556363913746167,0.2222222222222222,1.0
0.23577546066592373,0.0017323449083105735,1.671591956647196e-07,1.2380539614416691e-05,0.996078431372549,0.0,0.0,0.2222222222222222,1.0
0.38698990885913626,0.0017323449083105735,0.023937480989820476,4.64270235540626e-05,0.996078431372549,0.9354153405630419,0.4540006579166925,0.2222222222222222,1.0
0.9088438697464238,0.0017323449083105735,0.027694200037269814,4.64270235540626e-05,0.996078431372549,0.24238274630791676,0.5761967647661773,0.2222222222222222,1.0
0.1822206616490848,0.0017323449083105735,1.8387511523119155e-07,1.2380539614416691e-05,0.996078431372549,0.0,0.0,0.2222222222222222,1.0
0.20770041066821368,0.0017323449083105735,1.8387511523119155e-07,1.2380539614416691e-05,0.996078431372549,0.0,0.0,0.2222222222222222,1.0
0.8751812894065921,0.0017323449083105735,0.023339920297158236,4.64270235540626e-05,0.996078431372549,0.2818821356580617,0.19892444923314564,0.2222222222222222,1.0
0.872509656046288,0.0017323449083105735,0.03780515830544171,4.64270235540626e-05,0.996078431372549,0.9697350212410595,0.5067865537084094,0.2222222222222222,1.0
0.4967711402531182,0.0017323449083105735,0.017220723621459846,4.64270235540626e-05,0.996078431372549,0.025378453116615688,0.47801461719260274,0.2222222222222222,1.0
0.09185838816542755,0.0017323449083105735,0.022899656407616497,4.64270235540626e-05,0.996078431372549,0.9211767750129184,0.3975247076323104,0.2222222222222222,1.0
0.20751721295207853,0.0017323449083105735,0.02364521985212028,4.64270235540626e-05,0.996078431372549,0.2576692825156621,0.31240077615099665,0.2222222222222222,1.0
0.16098499305375327,0.0017323449083105735,0.02347212650500946,4.64270235540626e-05,0.996078431372549,0.2904130165160427,0.7401086039293836,0.2222222222222222,1.0
0.15806909607193564,0.0017323449083105735,6.686367826588783e-08,1.2380539614416691e-05,0.996078431372549,0.0,0.0,0.2222222222222222,1.0
0.11370471581454285,0.0017323449083105735,0.02917767103511594,4.64270235540626e-05,0.996078431372549,0.502081905872884,0.19690779154529375,0.2222222222222222,1.0
0.5061905561577332,0.0012485368708544675,0.009166558960424927,8.511620984911476e-05,0.996078431372549,0.8314405862702756,0.3846381219815688,0.2222222222222222,1.0
0.26233912950551885,0.0012485368708544675,0.019664156448169316,7.325152605196542e-05,0.996078431372549,0.7483876168764044,0.2803058835868855,0.2222222222222222,1.0
0.9570554020426546,0.0017323449083105735,0.017352862965632807,4.64270235540626e-05,0.996078431372549,0.04148380917274464,0.3395040833742545,0.2222222222222222,1.0
0.12210127780407005,0.0012485368708544675,0.01020104035871561,8.614792148364948e-05,0.996078431372549,0.0006201141887760205,0.37808756013024847,0.2222222222222222,1.0
0.7446834496129949,0.0017323449083105735,0.014236731387809802,4.64270235540626e-05,0.996078431372549,0.10732657889304993,0.29054173241860665,0.2222222222222222,1.0
0.058592736210555246,0.0017323449083105735,6.686367826588783e-08,1.2380539614416691e-05,0.996078431372549,0.0,0.0,0.2222222222222222,1.0
0.01802970856296658,0.0012485368708544675,0.02796106969314854,7.531494932103487e-05,0.996078431372549,0.3705900989220493,0.30818152779698027,0.2222222222222222,1.0
0.05132589347052807,0.0017323449083105735,0.02493580585408888,4.64270235540626e-05,0.996078431372549,0.4873953300685618,0.41660429171454044,0.2222222222222222,1.0
0.6927316306123384,0.0017323449083105735,5.014775869941588e-08,1.2380539614416691e-05,0.996078431372549,0.0,0.0,0.2222222222222222,1.0
0.7894600247316917,0.0017323449083105735,0.01772776760966964,4.64270235540626e-05,0.996078431372549,0.19606111559752976,0.29732590237088385,0.2222222222222222,1.0
0.025266018350304568,0.0017323449083105735,0.024737972946019683,4.64270235540626e-05,0.996078431372549,0.7864394919227932,0.27349310856102177,0.2222222222222222,1.0
0.5859731615345862,0.0012485368708544675,0.04219688170538219,0.0001069541061134331,0.996078431372549,0.8726699692432109,0.4881694183158286,0.2222222222222222,1.0
0.4291253835702182,0.0017323449083105735,6.686367826588783e-08,1.2380539614416691e-05,0.996078431372549,0.0,0.0,0.2222222222222222,1.0
0.21977619345678825,0.0017323449083105735,6.686367826588783e-08,1.2380539614416691e-05,0.996078431372549,0.0,0.0,0.2222222222222222,1.0
0.5042059142329359,0.0017323449083105735,0.036224099769166525,4.367579252863666e-05,0.996078431372549,0.8386536556650338,0.3027847039136508,0.2222222222222222,1.0
0.6009190418759447,0.0017323449083105735,0.01814959383992956,4.64270235540626e-05,0.996078431372549,0.27464947419485336,0.21853799468899132,0.2222222222222222,1.0
0.16190098163442898,0.0017323449083105735,0.017548506088238797,4.64270235540626e-05,0.996078431372549,0.052187016195750405,0.2968205460708548,0.2222222222222222,1.0
0.9616353449460331,0.0017323449083105735,1.8387511523119155e-07,1.2380539614416691e-05,0.996078431372549,0.0,0.0,0.2222222222222222,1.0
0.7071279178052914,0.0017323449083105735,0.017144783198869362,4.64270235540626e-05,0.996078431372549,0.022369150533508547,0.2804632114916116,0.2222222222222222,1.0
0.47764224539334077,0.0017323449083105735,0.014026211096789655,4.64270235540626e-05,0.996078431372549,0.5960263343580701,0.1717210242523349,0.2222222222222222,1.0
0.335633482435919,0.0017323449083105735,1.8387511523119155e-07,1.2380539614416691e-05,0.996078431372549,0.0,0.0,0.2222222222222222,1.0
0.8067874753828069,0.0012485368708544675,0.04413225087278831,0.0001086736255043243,0.996078431372549,0.2569870412219098,0.4835163263457495,0.2222222222222222,1.0
0.11245286475428608,0.0017323449083105735,1.671591956647196e-07,1.2380539614416691e-05,0.996078431372549,0.0,0.0,0.2222222222222222,1.0
0.08944628490298155,0.0017323449083105735,0.01942383167256215,4.64270235540626e-05,0.996078431372549,0.9022789477471288,0.23249727059922862,0.2222222222222222,1.0
0.14100117551867855,0.0017323449083105735,0.013073102794948556,4.64270235540626e-05,0.996078431372549,0.2514347983000387,0.2724966984977569,0.2222222222222222,1.0
0.17237378440682108,0.0017323449083105735,3.677502304623831e-07,1.2380539614416691e-05,0.996078431372549,0.0,0.0,0.2222222222222222,1.0
0.41979756652367073,0.0017323449083105735,0.027340240440449772,4.64270235540626e-05,0.996078431372549,0.784022515956637,0.2518533703927953,0.2222222222222222,1.0
0.042471337190663025,0.0012485368708544675,0.0077380331901938,6.946858339200477e-05,0.996078431372549,0.16485878256838987,0.2658698564502057,0.2222222222222222,1.0
0.18922797429125385,0.0017323449083105735,0.019121540983122073,4.64270235540626e-05,0.996078431372549,0.18070200266737035,0.22844488517446712,0.2222222222222222,1.0
0.7750332045860495,0.0017323449083105735,0.017547235678351744,4.64270235540626e-05,0.996078431372549,0.8714018703102714,0.5288839730540207,0.2222222222222222,1.0
0.29175762942155326,0.0012485368708544675,0.0074140118053173075,6.860882369655917e-05,0.24313725490196078,0.3326643041914992,0.3956653778491845,0.3333333333333333,1.0
0.34392317909103404,0.0012485368708544675,0.008724289160535213,6.620149654931147e-05,0.24313725490196078,0.5636301638015998,0.30547358083078674,0.3333333333333333,1.0
0.6977390348533655,0.0012485368708544675,0.011171265762192777,7.032834308745037e-05,0.996078431372549,0.1648585700837188,0.39058320977530714,0.3333333333333333,1.0
0.7694609407202724,0.0012485368708544675,0.016821346871177697,0.0009887236497624443,0.24313725490196078,0.8997653125274777,0.25567691522886443,0.3333333333333333,1.0
0.9232401569393769,0.07896995708154507,2.1730695436413546e-07,0.00014529938853030701,0.996078431372549,0.0,0.0,0.3333333333333333,1.0
0.18886157885898358,0.678486149044089,1.8387511523119155e-07,4.986606233584501e-06,0.996078431372549,0.0,0.0,0.3333333333333333,1.0
0.07900401508327863,0.0008271556769410847,1.1701143696530372e-07,2.0978136568872728e-05,0.996078431372549,0.0,0.0,0.3333333333333333,1.0
0.5060378913942873,0.0012485368708544675,0.006928397625991731,6.534173685386587e-05,0.24313725490196078,0.3887008724471458,0.26334784246232473,0.3333333333333333,1.0
0.8848602354090653,0.7803355442840422,0.00582444486598279,0.001623742160818567,0.996078431372549,0.29111285920777336,0.14405515058187487,0.3333333333333333,1.0
0.49089354686044917,0.0012485368708544675,0.007892137252677105,7.72064206510152e-05,0.24313725490196078,0.5244702819446291,0.25344095197684896,0.3333333333333333,1.0
0.8416561073538618,0.0012485368708544675,0.009308610844900806,7.015639114836126e-05,0.24313725490196078,0.29478802610327387,0.36560621302198304,0.3333333333333333,1.0
0.2645985680045189,0.0012485368708544675,0.01000598229329445,6.46539290975094e-05,0.24313725490196078,0.18239610741883583,0.35544187687422824,0.3333333333333333,1.0
0.2645985680045189,0.0012485368708544675,0.01000598229329445,6.46539290975094e-05,0.24313725490196078,0.18239610741883583,0.35544187687422824,0.3333333333333333,1.0
0.5352426606414974,0.0022317596566523604,0.03150265485577739,0.00011503584725062176,0.24313725490196078,0.9286112314618211,0.48979037248573326,0.3333333333333333,1.0
0.9747492481260401,0.0012485368708544675,0.009742622980524683,0.00010265530763620507,0.996078431372549,0.9631435976077559,0.30174538624000613,0.3333333333333333,1.0
0.9964429110117095,0.0012485368708544675,0.01019256538749541,0.0035604368507793334,0.996078431372549,0.8307552605593232,0.22833999990464976,0.3333333333333333,1.0
0.15919881532143568,0.0003901677721420211,0.029198348627619664,0.00040253948940763165,0.996078431372549,0.6101045660816007,0.3031374998212183,0.3333333333333333,1.0
0.160618597621483,0.03352321498244245,0.0120764495226368,0.00011658341470242385,0.996078431372549,0.6700671656845558,0.36578261097576675,0.3333333333333333,1.0
0.9616811443750669,0.0008271556769410847,0.0027061903663748448,7.565885319921312e-06,0.24313725490196078,0.0,0.0,0.3333333333333333,1.0
0.9688105888279926,0.0008271556769410847,0.01035985831051666,4.1268465381388976e-05,0.24313725490196078,0.3302142659377834,0.653125342664944,0.3333333333333333,1.0
0.08158404958551517,0.0012485368708544675,0.009232419683516829,6.362221746297467e-05,0.24313725490196078,0.3829539419063833,0.19522485971595163,0.3333333333333333,1.0
0.4171259331633666,0.0003901677721420211,0.022976934103772297,0.00019602521056159763,0.996078431372549,0.24448147516958812,0.2704705057853761,0.3333333333333333,1.0
0.6541227119368579,0.0012485368708544675,0.009386757768874062,6.688930430566796e-05,0.24313725490196078,0.5148521509194681,0.22487401848841257,0.3333333333333333,1.0
0.030609285070912786,0.0012485368708544675,0.043820632700230136,0.0047608333375604855,0.996078431372549,0.5659286016058361,0.34805223286436904,0.3333333333333333,1.0
0.8364349724440102,0.007803355442840421,3.3431839132943915e-08,9.62930858899076e-06,0.996078431372549,0.0,0.0,0.3333333333333333,1.0
0.10712486451002246,0.0003901677721420211,0.03260565480837104,0.000255606557455978,0.24313725490196078,0.9095493531733558,0.2904940572959624,0.3333333333333333,1.0
0.0772789032563394,0.007803355442840421,5.014775869941588e-08,9.62930858899076e-06,0.996078431372549,0.0,0.0,0.3333333333333333,1.0
0.14065004656275287,0.006071010534529848,0.02190507590933098,0.00022938388674488707,0.996078431372549,0.14874077467470634,0.8372371312925202,0.3333333333333333,1.0
0.3970199838175351,0.0012485368708544675,0.3871336096095944,0.2220560688846346,0.996078431372549,0.7258896622961581,0.37179921145347145,0.3333333333333333,1.0
0.0,0.0,6.686367826588783e-08,1.1004924101703726e-05,0.996078431372549,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,6.686367826588783e-08,1.1004924101703726e-05,0.996078431372549,0.0,0.0,0.3333333333333333,1.0
0.15271056287498283,0.0296527506827936,0.013915384550063945,1.943056911707064e-05,0.996078431372549,0.0,0.0,0.3333333333333333,1.0
0.4275071370776911,0.0012485368708544675,0.015852475457185416,6.654540042748972e-05,0.996078431372549,0.24360100648205552,0.5020190414439841,0.3333333333333333,1.0
0.31739004320412806,0.0003901677721420211,0.03669421829105398,0.0004128566057529789,0.996078431372549,0.558153044846874,0.15360924515978316,0.3333333333333333,1.0
0.7555837137230357,0.0012485368708544675,0.014452918375562986,6.568564073204411e-05,0.24313725490196078,0.2942351321063975,0.38510533818348247,0.3333333333333333,1.0
0.5972550875532419,0.0003901677721420211,0.03851583562581026,0.0017436786383332287,0.24313725490196078,0.14132919924840345,0.302327022736266,0.3333333333333333,1.0
0.0,0.0,0.5797060512230605,0.001586772493914406,0.996078431372549,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,0.5797060512230605,0.001586772493914406,0.996078431372549,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,0.5797060512230605,0.001586772493914406,0.996078431372549,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,0.5797060512230605,0.001586772493914406,0.996078431372549,0.0,0.0,0.3333333333333333,1.0
0.8067569424301178,0.0012485368708544675,0.0120334728934314,7.032834308745037e-05,0.996078431372549,0.8592946110983694,0.4812994331427918,0.3333333333333333,1.0
0.035525090453872345,0.0012485368708544675,0.007725746989312444,6.671735236657885e-05,0.24313725490196078,0.16187993051131336,0.2541131712061329,0.3333333333333333,1.0
0.9833900737370808,0.0012485368708544675,0.12768613962085487,0.07222299552830386,0.996078431372549,0.5837593535278849,0.3834891515258423,0.3333333333333333,1.0
0.35262507060745313,0.08669527896995709,0.010766473053971092,0.00016215067856104086,0.996078431372549,0.29524239850850964,0.10970045720442616,0.3333333333333333,1.0
0.3892340808817917,0.09385875926648458,0.010750977396532971,3.705564287370551e-05,0.996078431372549,0.27083145542115994,0.34456718139907416,0.3333333333333333,1.0
0.5640047020747142,0.0021693328131096373,0.031524669721846435,0.00029627319105055504,0.996078431372549,0.39250993133366413,0.2431002178753105,0.3333333333333333,1.0
0.5640047020747142,0.0021693328131096373,0.031524669721846435,0.00029627319105055504,0.996078431372549,0.39250993133366413,0.2431002178753105,0.3333333333333333,1.0
0.7301802970856297,0.08739758095981272,0.013694015627245157,0.00014478353271303967,0.996078431372549,0.7825330302033094,0.5702945845828189,0.3333333333333333,1.0
0.5307085171671527,0.0003277409285992977,0.016147528153453213,4.8318494884042926e-05,0.24313725490196078,0.6270446126508632,0.5058807263781686,0.3333333333333333,1.0
0.09999542005709663,0.0012485368708544675,0.014989031347898875,6.534173685386587e-05,0.24313725490196078,0.8002344390360995,0.35965159020371584,0.3333333333333333,1.0
0.08085125872097462,0.0003901677721420211,0.039845018686057845,0.0006992425603059094,0.996078431372549,0.14809811841027562,0.18531796923047586,0.3333333333333333,1.0
0.9566432071813505,0.0012485368708544675,0.017020015575225218,0.00010248335569711595,0.24313725490196078,0.6353269205721411,0.30707546495163357,0.3333333333333333,1.0
0.007083645023892036,0.007241513850955911,1.8387511523119155e-07,5.760389959485544e-06,0.996078431372549,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,3.3431839132943915e-08,5.330510111762743e-06,0.996078431372549,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,3.3431839132943915e-08,5.330510111762743e-06,0.996078431372549,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,3.3431839132943915e-08,5.330510111762743e-06,0.996078431372549,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,3.3431839132943915e-08,5.330510111762743e-06,0.996078431372549,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,3.3431839132943915e-08,5.330510111762743e-06,0.996078431372549,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,3.3431839132943915e-08,5.330510111762743e-06,0.996078431372549,0.0,0.0,0.3333333333333333,1.0
0.46408561439934054,0.0003901677721420211,0.02867642747099571,0.00026343037068453297,0.996078431372549,0.6872127085401527,0.3295256802048123,0.3333333333333333,1.0
0.47335236554050963,0.07896995708154507,1.0,0.008636801996568357,0.996078431372549,0.0,0.0,0.3333333333333333,1.0
0.47335236554050963,0.07896995708154507,1.0,0.008636801996568357,0.996078431372549,0.0,0.0,0.3333333333333333,1.0
0.47335236554050963,0.07896995708154507,1.0,0.008636801996568357,0.996078431372549,0.0,0.0,0.3333333333333333,1.0
0.7481184067905288,0.0012485368708544675,0.021859942926501504,6.895272757473741e-05,0.24313725490196078,0.23708502402348655,0.36532492979838194,0.3333333333333333,1.0
0.47268064058134746,0.0012485368708544675,0.012106354302741219,6.63734484884006e-05,0.24313725490196078,0.6485592141203622,0.5068628339046402,0.3333333333333333,1.0
0.22588278399462622,0.0012485368708544675,0.03238253071399778,6.860882369655917e-05,0.996078431372549,0.07205057203241406,0.21022345329983363,0.3333333333333333,1.0
0.0,0.0,0.41941464125998457,0.0001857080942162504,0.996078431372549,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,0.41941464125998457,0.0001857080942162504,0.996078431372549,0.0,0.0,0.3333333333333333,1.0
0.22418820512037618,0.0008271556769410847,1.1701143696530372e-07,1.2208587675327571e-05,0.996078431372549,0.0,0.0,0.3333333333333333,1.0
0.34905271514281794,0.0012485368708544675,0.010253662073510866,6.774906400111356e-05,0.24313725490196078,0.42787434888169135,0.3521808984853614,0.3333333333333333,1.0
0.7347755064653528,0.0003901677721420211,0.040961642113098176,0.00038078756911285786,0.996078431372549,0.6520159149831151,0.5012562394816761,0.3333333333333333,1.0
0.47335236554050963,0.07896995708154507,0.9539074398078125,0.008190242810753909,0.996078431372549,0.0,0.0,0.3333333333333333,1.0
0.47335236554050963,0.07896995708154507,0.9539074398078125,0.008190242810753909,0.996078431372549,0.0,0.0,0.3333333333333333,1.0
0.47335236554050963,0.07896995708154507,0.9539074398078125,0.008190242810753909,0.996078431372549,0.0,0.0,0.3333333333333333,1.0
0.5221592904141795,0.0012485368708544675,0.016785073325718453,7.13600547219851e-05,0.24313725490196078,0.372596567827816,0.2502085786615686,0.3333333333333333,1.0
0.3498618383890814,0.0012485368708544675,0.020163995875045963,0.00010815776968705693,0.24313725490196078,0.35950789568423147,0.321854752971352,0.3333333333333333,1.0
0.9361708624032488,0.0012485368708544675,0.008087479488730896,6.895272757473741e-05,0.24313725490196078,0.8144182499279363,0.23130062502085785,0.3333333333333333,1.0
0.02857884371708166,0.0069449863441279755,0.01810543038043494,9.698089364626408e-05,0.996078431372549,0.7899303965061626,0.6395331651990676,0.3333333333333333,1.0
0.0,0.0,0.3783678649685343,0.0011011802179267292,0.996078431372549,0.0,0.0,0.3333333333333333,1.0
0.0,0.0,0.3783678649685343,0.0011011802179267292,0.996078431372549,0.0,0.0,0.3333333333333333,1.0
0.728699448880204,0.0013733905579399143,3.1760247176296726e-07,4.1784321198656334e-05,0.996078431372549,0.0,0.0,0.3333333333333333,1.0
0.8090774468344962,0.0013733905579399143,1.5044327609824763e-07,4.763068712768644e-05,0.996078431372549,0.0,0.0,0.3333333333333333,1.0
0.6240935529670397,0.0003901677721420211,0.04294978343857565,0.001692780864362849,0.996078431372549,0.6763903121095795,0.22776789843291873,0.3333333333333333,1.0
0.46065065722180665,0.0017167381974248928,0.058753331399190006,0.00011056509683430462,0.24313725490196078,0.9647680115947271,0.3247247953545361,0.3333333333333333,1.0
0.1153534952597591,0.0012485368708544675,0.016515612702306927,6.929663145291565e-05,0.24313725490196078,0.8060847397461124,0.38978226771488367,0.3333333333333333,1.0
0.9197594003328092,0.12610222395630122,0.028402069083151207,7.204786247834158e-05,0.24313725490196078,0.7490114438198896,0.3511844884220965,0.3333333333333333,1.0
